episode,episode_reward,episode_length
1,[385.],920
2,[235.],920
3,[405.],923
4,[470.],1498
5,[315.],1055
6,[20.],320
7,[60.],353
8,[170.],938
9,[125.],589
10,[425.],1174
11,[290.],954
12,[215.],646
13,[70.],357
14,[30.],346
15,[135.],654
16,[255.],1005
17,[100.],660
18,[60.],456
19,[35.],464
20,[165.],641
21,[90.],376
22,[80.],724
23,[520.],1441
24,[90.],376
25,[285.],1095
26,[145.],840
27,[240.],904
28,[50.],456
29,[75.],655
30,[30.],346
31,[120.],546
32,[235.],861
33,[125.],589
34,[100.],461
35,[285.],829
36,[295.],930
37,[30.],346
38,[45.],348
39,[510.],1092
40,[130.],817
41,[310.],996
42,[550.],1215
43,[315.],1125
44,[95.],680
45,[55.],538
46,[350.],967
47,[450.],1130
48,[690.],1194
49,[125.],558
50,[710.],1587
51,[50.],691
52,[320.],741
53,[120.],874
54,[60.],354
55,[135.],686
56,[550.],1104
57,[60.],426
58,[170.],839
59,[70.],519
60,[565.],1112
61,[415.],858
62,[245.],846
63,[275.],742
64,[150.],635
65,[60.],353
66,[235.],966
67,[185.],631
68,[310.],1153
69,[385.],1055
70,[140.],733
71,[595.],1046
72,[260.],836
73,[290.],1059
74,[120.],526
75,[310.],1050
76,[155.],683
77,[120.],539
78,[300.],750
79,[45.],390
80,[265.],735
81,[170.],737
82,[30.],354
83,[450.],777
84,[75.],626
85,[240.],920
86,[475.],1206
87,[110.],611
88,[270.],904
89,[215.],754
90,[395.],1058
91,[330.],1325
92,[380.],1116
93,[220.],904
94,[45.],374
95,[135.],762
96,[140.],748
97,[360.],1166
98,[435.],1392
99,[290.],931
100,[600.],1496
101,[295.],693
102,[15.],530
103,[70.],458
104,[165.],720
105,[105.],496
106,[120.],569
107,[10.],498
108,[85.],730
109,[170.],558
110,[725.],1458
111,[15.],452
112,[635.],1426
113,[175.],703
114,[300.],1137
115,[80.],592
116,[160.],829
117,[90.],734
118,[255.],1022
119,[25.],298
120,[80.],357
121,[50.],473
122,[100.],575
123,[180.],856
124,[225.],708
125,[175.],658
126,[185.],804
127,[110.],532
128,[105.],464
129,[65.],378
130,[355.],947
131,[55.],400
132,[30.],346
133,[290.],1133
134,[30.],436
135,[570.],1330
136,[195.],692
137,[5.],361
138,[430.],1221
139,[80.],525
140,[80.],470
141,[60.],423
142,[285.],804
143,[105.],806
144,[135.],543
145,[20.],386
146,[110.],531
147,[405.],1171
148,[835.],1682
149,[30.],348
150,[180.],859
151,[30.],348
152,[300.],916
153,[15.],452
154,[470.],1200
155,[75.],588
156,[210.],914
157,[725.],1439
158,[110.],532
159,[135.],676
160,[60.],644
161,[30.],348
162,[165.],535
163,[165.],711
164,[470.],1330
165,[30.],346
166,[295.],990
167,[30.],348
168,[60.],353
169,[5.],308
170,[135.],586
171,[305.],964
172,[80.],424
173,[180.],744
174,[215.],650
175,[285.],948
176,[440.],1622
