episode,episode_reward,episode_length
1,[290.],877
2,[250.],799
3,[225.],925
4,[280.],952
5,[245.],957
6,[295.],932
7,[255.],852
8,[250.],948
9,[230.],944
10,[475.],883
11,[380.],1185
12,[455.],1396
13,[300.],1305
14,[270.],901
15,[215.],619
16,[265.],794
17,[380.],1293
18,[300.],1137
19,[305.],1070
20,[630.],1565
21,[525.],1823
22,[235.],775
23,[180.],807
24,[175.],719
25,[255.],563
26,[300.],905
27,[310.],1291
28,[275.],948
29,[270.],1051
30,[335.],1116
31,[350.],975
32,[380.],908
33,[210.],610
34,[235.],722
35,[535.],939
36,[395.],1115
37,[265.],721
38,[300.],870
39,[355.],901
40,[260.],795
41,[355.],1002
42,[300.],798
43,[205.],825
44,[240.],883
45,[340.],1246
46,[275.],847
47,[275.],747
48,[225.],614
49,[290.],926
50,[375.],1098
51,[350.],1114
52,[250.],827
53,[290.],848
54,[270.],1001
55,[320.],1133
56,[240.],601
57,[290.],899
58,[165.],627
59,[265.],771
60,[240.],709
61,[450.],1356
62,[260.],821
63,[235.],607
64,[280.],716
65,[250.],819
66,[80.],361
67,[195.],609
68,[645.],1294
69,[260.],905
70,[210.],549
71,[350.],1153
72,[520.],936
73,[305.],916
74,[335.],927
75,[395.],883
76,[335.],929
77,[290.],719
78,[215.],747
79,[385.],1304
80,[235.],791
81,[325.],909
82,[265.],938
83,[280.],987
84,[300.],849
85,[315.],1000
86,[250.],813
87,[260.],737
88,[295.],877
89,[215.],882
90,[455.],1487
91,[320.],1044
92,[290.],851
93,[290.],1046
94,[285.],912
95,[350.],1253
96,[335.],1007
97,[210.],526
98,[330.],843
99,[320.],1276
100,[255.],867
101,[165.],554
102,[235.],661
103,[265.],906
104,[450.],806
105,[340.],1029
106,[275.],859
107,[480.],1748
108,[345.],1138
109,[260.],1080
110,[540.],990
111,[175.],607
112,[260.],783
113,[245.],930
114,[295.],871
115,[230.],485
116,[285.],703
117,[230.],636
118,[535.],940
119,[295.],740
120,[155.],719
121,[230.],729
122,[305.],1187
123,[330.],1073
124,[305.],980
125,[350.],942
126,[290.],1034
127,[310.],1107
128,[280.],954
129,[320.],872
130,[210.],701
131,[295.],1060
132,[370.],1001
133,[285.],884
134,[210.],623
135,[325.],874
136,[375.],1071
137,[245.],768
138,[330.],1148
139,[180.],807
140,[230.],835
141,[255.],691
142,[345.],1031
143,[325.],984
144,[295.],1024
145,[80.],352
146,[215.],1063
147,[345.],1007
148,[315.],816
149,[235.],1043
150,[385.],1230
151,[335.],961
152,[230.],843
153,[290.],1015
154,[160.],619
155,[195.],737
156,[80.],352
157,[310.],1117
158,[190.],689
159,[255.],1029
160,[290.],1075
161,[220.],609
162,[235.],585
163,[180.],545
164,[240.],858
165,[325.],1077
166,[215.],610
167,[200.],585
168,[245.],730
169,[270.],923
170,[190.],817
171,[235.],592
172,[475.],1074
173,[335.],1080
174,[375.],946
175,[285.],907
176,[260.],935
177,[315.],771
178,[465.],1293
179,[285.],910
180,[190.],623
181,[140.],389
182,[210.],664
183,[220.],872
184,[180.],738
185,[225.],585
186,[460.],1651
187,[225.],637
188,[275.],968
189,[310.],1069
190,[310.],915
191,[250.],802
192,[275.],889
193,[440.],1350
194,[255.],760
195,[255.],691
196,[425.],1385
197,[320.],1011
198,[220.],725
199,[310.],1005
200,[255.],745
201,[215.],852
202,[300.],1026
203,[260.],759
204,[295.],819
205,[185.],646
206,[445.],1188
207,[340.],818
208,[350.],1089
209,[225.],857
210,[300.],935
211,[430.],1251
212,[420.],1525
213,[305.],820
214,[745.],1223
215,[300.],830
216,[215.],793
217,[555.],1235
218,[285.],805
219,[240.],929
220,[390.],1065
221,[310.],756
222,[365.],1285
223,[275.],864
224,[310.],809
225,[215.],723
226,[270.],1466
227,[480.],1087
228,[220.],792
229,[305.],857
230,[285.],911
231,[295.],1039
232,[230.],933
233,[305.],891
234,[275.],917
235,[335.],1157
236,[455.],1227
237,[550.],1081
238,[320.],1074
239,[250.],888
240,[255.],869
241,[260.],720
242,[255.],759
243,[285.],916
244,[235.],927
245,[310.],911
246,[310.],891
247,[270.],1008
248,[240.],937
249,[305.],778
250,[285.],1001
251,[225.],923
252,[320.],850
253,[180.],621
254,[250.],797
255,[305.],1143
256,[295.],974
257,[240.],535
258,[340.],1233
259,[200.],671
260,[300.],767
261,[240.],834
262,[320.],738
263,[325.],1375
264,[170.],706
265,[535.],1087
266,[305.],1119
267,[275.],693
268,[170.],646
269,[300.],855
270,[370.],1433
271,[400.],1039
272,[200.],923
273,[250.],871
274,[245.],810
275,[285.],874
276,[290.],867
277,[305.],1029
278,[250.],816
279,[515.],1124
280,[380.],1041
281,[175.],517
282,[275.],784
283,[260.],847
284,[365.],1055
285,[280.],1018
286,[380.],1054
287,[320.],739
288,[240.],787
289,[305.],825
290,[375.],1145
291,[240.],837
292,[475.],1074
293,[315.],946
294,[285.],797
295,[370.],1092
296,[260.],770
297,[165.],600
298,[255.],722
299,[260.],826
300,[275.],841
301,[290.],632
302,[290.],898
303,[325.],884
304,[315.],733
305,[240.],762
306,[275.],1013
307,[250.],943
308,[455.],1147
309,[385.],1319
310,[270.],912
311,[285.],871
312,[225.],633
313,[150.],615
314,[275.],601
315,[260.],791
316,[330.],1013
317,[365.],1120
318,[185.],776
319,[335.],1012
320,[250.],934
321,[320.],1028
322,[255.],713
323,[280.],629
324,[160.],609
325,[320.],1062
326,[275.],742
327,[210.],923
328,[285.],913
329,[310.],840
330,[300.],778
331,[170.],611
332,[260.],855
333,[365.],985
334,[140.],389
335,[255.],845
336,[445.],1401
337,[270.],877
338,[340.],1039
339,[245.],799
340,[260.],917
341,[240.],849
342,[235.],809
343,[280.],939
344,[295.],1071
345,[255.],804
346,[255.],783
