episode,episode_reward,episode_length
1,[0.],1248
2,[0.],1470
3,[0.],1470
4,[0.],1229
5,[0.],1229
6,[0.],1470
7,[0.],1229
8,[0.],1470
9,[0.],1229
10,[0.],1496
11,[0.],1279
12,[30.],1216
13,[0.],1208
14,[0.],1229
15,[0.],1227
16,[0.],1253
17,[0.],1229
18,[0.],1234
19,[0.],1470
20,[0.],1532
21,[0.],1229
22,[0.],1210
23,[0.],1470
24,[0.],1231
25,[0.],1209
26,[0.],1470
27,[0.],1229
28,[0.],1470
29,[0.],1470
30,[0.],1470
31,[0.],1218
32,[0.],1229
33,[0.],1229
34,[0.],1234
35,[0.],1229
36,[0.],1470
37,[0.],1204
38,[0.],946
39,[0.],1215
40,[0.],1229
41,[0.],1470
42,[0.],1224
43,[0.],1470
44,[0.],1215
45,[0.],950
46,[0.],1234
47,[0.],1216
48,[0.],1216
49,[0.],1272
50,[0.],1216
51,[0.],1214
52,[0.],1222
53,[0.],1229
54,[0.],1470
55,[0.],1488
56,[0.],1229
57,[0.],1470
58,[0.],1234
59,[0.],1234
60,[0.],1208
61,[0.],1216
62,[0.],1470
63,[0.],1470
64,[0.],1470
65,[0.],1470
66,[0.],1470
67,[0.],1215
68,[0.],1216
69,[0.],1244
70,[0.],1216
71,[0.],1229
72,[0.],1252
73,[0.],1226
74,[0.],1244
75,[0.],1234
76,[0.],1229
77,[0.],1272
78,[0.],1213
79,[0.],1473
80,[0.],1248
81,[0.],1210
82,[0.],1208
83,[0.],1248
84,[0.],1216
85,[0.],1218
86,[0.],1470
87,[0.],1538
88,[0.],1216
89,[0.],1256
90,[0.],1241
91,[0.],1470
92,[0.],1242
93,[0.],1244
94,[0.],1252
95,[0.],1248
96,[0.],1244
97,[140.],1214
98,[0.],1216
99,[0.],1229
100,[0.],946
101,[60.],962
102,[0.],1229
103,[0.],1248
104,[0.],1470
105,[0.],1229
106,[0.],1279
107,[0.],1501
108,[0.],1213
109,[0.],1248
110,[0.],1209
111,[0.],1216
112,[0.],1219
113,[0.],1470
114,[0.],1234
115,[0.],1470
116,[0.],950
117,[0.],1470
118,[0.],1470
119,[0.],1229
120,[0.],1216
121,[0.],1202
122,[35.],1203
123,[0.],1229
124,[0.],1470
125,[0.],1470
126,[0.],1213
127,[0.],1470
128,[0.],1238
129,[0.],1477
130,[0.],1234
131,[0.],1534
