episode,episode_reward,episode_length
1,[1200.],2166
2,[845.],1204
3,[630.],1073
4,[575.],987
5,[235.],529
6,[540.],784
7,[545.],992
8,[1230.],2137
9,[1085.],2190
10,[1120.],1950
11,[600.],907
12,[1070.],1496
13,[955.],1576
14,[985.],1729
15,[515.],919
16,[810.],1496
17,[510.],835
18,[1085.],2241
19,[700.],1095
20,[1130.],2036
21,[1200.],2268
22,[1025.],1577
23,[1205.],2131
24,[1150.],1766
25,[515.],934
26,[1220.],1658
27,[1120.],1815
28,[600.],1067
29,[1070.],1712
30,[330.],647
31,[1085.],1843
32,[985.],1561
33,[1230.],2177
34,[540.],1180
35,[800.],1087
36,[760.],1276
37,[460.],1007
38,[1085.],1999
39,[995.],1771
40,[525.],1042
41,[600.],1003
42,[605.],1203
43,[515.],903
44,[1105.],1891
45,[575.],837
46,[335.],610
47,[460.],646
48,[1185.],2137
49,[515.],1070
50,[865.],1393
51,[1185.],1770
52,[950.],1529
53,[575.],934
54,[930.],1373
55,[1230.],1932
56,[605.],883
57,[575.],914
58,[1370.],2188
59,[1035.],1859
60,[600.],1025
61,[600.],1008
62,[545.],954
63,[1265.],2040
64,[370.],658
65,[1185.],1591
66,[1145.],1655
67,[1030.],1567
68,[1105.],1661
69,[1145.],2079
70,[575.],847
71,[575.],903
72,[600.],838
73,[605.],1048
74,[1140.],1914
75,[765.],979
76,[585.],917
77,[435.],705
78,[600.],1168
79,[605.],873
80,[730.],1175
81,[1345.],1765
82,[570.],1030
83,[815.],1383
84,[640.],1245
85,[490.],829
86,[605.],921
87,[555.],1203
88,[330.],598
89,[305.],606
90,[950.],1553
91,[490.],735
92,[605.],1016
93,[605.],1005
94,[1145.],2077
95,[980.],1585
96,[1230.],2106
97,[1525.],2183
98,[800.],963
99,[1425.],2578
100,[1390.],2033
101,[600.],1182
102,[605.],1071
103,[600.],979
104,[865.],1596
105,[605.],975
106,[465.],986
107,[1030.],1659
108,[490.],1060
109,[545.],1006
110,[1350.],2508
111,[630.],1044
112,[1155.],2142
113,[570.],969
114,[360.],682
115,[510.],827
116,[1245.],1969
117,[790.],1289
118,[1185.],1976
119,[600.],1093
120,[995.],1627
121,[1320.],1939
122,[890.],1655
123,[985.],1547
124,[605.],1046
125,[1100.],1995
126,[1155.],1991
127,[855.],1515
128,[650.],1217
129,[1060.],1715
130,[370.],617
131,[1020.],1397
132,[310.],606
133,[600.],1225
134,[555.],809
135,[980.],1821
136,[605.],1026
137,[495.],1018
138,[1245.],1797
139,[1175.],2113
140,[690.],1048
141,[860.],1318
142,[1230.],2113
143,[990.],1589
144,[1145.],2181
145,[1430.],2195
146,[905.],1725
147,[1275.],1817
148,[715.],1261
149,[1090.],1437
150,[740.],947
151,[775.],871
152,[545.],1049
153,[310.],606
154,[490.],1052
155,[855.],1386
156,[1430.],2158
157,[545.],954
158,[510.],835
159,[545.],980
160,[770.],1060
161,[305.],605
162,[1155.],2031
163,[545.],1144
164,[1130.],2322
165,[605.],942
166,[640.],1165
167,[1355.],2090
168,[605.],871
169,[515.],825
170,[925.],1707
171,[545.],1081
172,[600.],1073
173,[600.],1162
174,[600.],1068
175,[510.],1150
176,[460.],721
177,[820.],1299
