episode,reward,length,time_sec
0,100.0,384,0.6696245670318604
1,65.0,408,0.6843218803405762
2,65.0,335,0.624880313873291
3,65.0,335,0.6015238761901855
4,150.0,616,0.9160552024841309
5,140.0,625,0.9232723712921143
6,45.0,326,0.5683934688568115
7,65.0,335,0.5641396045684814
8,150.0,616,0.9035553932189941
9,65.0,335,0.6112527847290039
10,85.0,398,0.7047293186187744
11,100.0,405,1.108191967010498
12,15.0,289,0.8666219711303711
13,95.0,365,1.1746313571929932
14,5.0,267,0.8909530639648438
15,5.0,283,0.6644928455352783
16,100.0,349,0.588498592376709
17,95.0,342,0.6422245502471924
18,65.0,350,0.6359484195709229
19,5.0,283,0.524430513381958
20,130.0,394,0.6304373741149902
21,65.0,344,0.5827455520629883
22,5.0,267,0.5056109428405762
23,80.0,346,0.5736372470855713
24,90.0,398,0.645766019821167
25,5.0,267,0.49355101585388184
26,165.0,618,0.874798059463501
27,165.0,611,0.877678394317627
28,45.0,326,0.5594305992126465
29,145.0,500,0.7514438629150391
30,100.0,496,0.8082559108734131
31,65.0,336,0.939885139465332
32,65.0,335,0.9749972820281982
33,10.0,283,0.8420968055725098
34,5.0,267,0.8963704109191895
35,65.0,335,0.7587611675262451
36,10.0,290,0.5339560508728027
37,5.0,268,0.5320541858673096
38,95.0,406,0.6580908298492432
39,10.0,283,0.5106558799743652
40,65.0,335,0.598036527633667
41,45.0,326,0.5828506946563721
42,70.0,346,0.620901346206665
43,5.0,267,0.5006639957427979
44,5.0,267,0.5320689678192139
45,10.0,289,0.558112621307373
46,5.0,284,0.5275669097900391
47,10.0,287,0.5173773765563965
48,15.0,286,0.5307891368865967
49,65.0,335,0.5786783695220947
50,165.0,618,0.8851537704467773
51,130.0,394,0.6547894477844238
52,10.0,302,0.6623408794403076
53,0.0,261,0.9027309417724609
54,95.0,400,1.1286706924438477
55,160.0,614,1.6012356281280518
56,10.0,284,0.803717851638794
57,0.0,261,0.5479593276977539
58,100.0,400,0.7649564743041992
59,65.0,335,0.6158292293548584
60,80.0,346,0.6538043022155762
61,65.0,377,0.6835262775421143
62,45.0,326,0.5631444454193115
63,130.0,394,0.6731822490692139
64,170.0,615,0.9257292747497559
65,10.0,284,0.5265002250671387
66,80.0,347,0.6122255325317383
67,5.0,283,0.5409166812896729
68,15.0,287,0.5391645431518555
69,100.0,384,0.6419343948364258
70,45.0,328,0.5985579490661621
71,45.0,326,0.6156973838806152
72,15.0,289,0.838320255279541
73,65.0,335,0.9467158317565918
74,65.0,335,0.9293973445892334
75,25.0,302,0.9264194965362549
76,65.0,336,0.828298807144165
77,15.0,289,0.5344338417053223
78,15.0,289,0.5686988830566406
79,45.0,330,0.5675702095031738
80,10.0,283,0.5405960083007812
81,25.0,326,0.5888447761535645
82,10.0,283,0.5280685424804688
83,10.0,283,0.5224075317382812
84,45.0,330,0.5918030738830566
85,45.0,326,0.5663313865661621
86,100.0,394,0.7009906768798828
87,65.0,335,0.6124832630157471
88,65.0,335,0.5957071781158447
89,85.0,406,0.6643943786621094
90,65.0,335,0.579613447189331
91,80.0,398,0.6544628143310547
92,145.0,624,0.9378557205200195
93,70.0,338,0.9487943649291992
94,90.0,344,1.0226922035217285
95,10.0,283,0.8705437183380127
96,90.0,397,1.0977122783660889
97,130.0,383,0.7134015560150146
98,45.0,326,0.5921585559844971
99,80.0,385,0.6660480499267578
100,45.0,328,0.5834145545959473
101,65.0,336,0.6108474731445312
102,65.0,335,0.6579461097717285
103,65.0,336,0.655674934387207
104,15.0,286,0.5461962223052979
105,150.0,606,1.0574426651000977
106,80.0,346,0.6451725959777832
107,65.0,344,0.6246399879455566
108,150.0,613,0.9180195331573486
109,5.0,268,0.5420348644256592
110,65.0,334,0.7429671287536621
111,20.0,302,0.6138734817504883
112,100.0,377,1.0332310199737549
113,150.0,613,1.485640048980713
114,5.0,268,0.8675754070281982
115,145.0,612,1.3379614353179932
116,115.0,497,0.850860595703125
117,135.0,612,0.9238123893737793
118,5.0,267,0.548004150390625
119,10.0,284,0.52614426612854
120,85.0,398,0.6946983337402344
121,85.0,497,0.7897374629974365
122,10.0,299,0.5459578037261963
123,70.0,338,0.6000175476074219
124,65.0,335,0.5951952934265137
125,15.0,287,0.5507721900939941
126,100.0,349,0.603907585144043
127,20.0,320,0.5518777370452881
128,45.0,326,0.5871245861053467
129,65.0,335,0.5669076442718506
130,110.0,402,0.6758396625518799
131,100.0,359,1.0104303359985352
132,65.0,335,0.9656939506530762
133,65.0,335,0.9384245872497559
134,155.0,613,1.4235484600067139
135,15.0,287,0.6104519367218018
136,85.0,346,0.6940286159515381
137,150.0,618,1.0145211219787598
138,5.0,287,0.7014124393463135
139,10.0,284,0.8827064037322998
140,5.0,267,0.7327911853790283
141,10.0,283,0.877666711807251
142,5.0,268,0.7114531993865967
143,45.0,328,0.6756532192230225
144,180.0,1094,1.5901398658752441
145,30.0,312,0.5618484020233154
146,65.0,341,0.6456716060638428
147,45.0,325,0.8425459861755371
148,45.0,326,0.9853551387786865
149,65.0,335,1.0353262424468994
150,95.0,372,1.170712947845459
151,45.0,323,0.7708849906921387
152,65.0,336,0.5958831310272217
153,15.0,320,0.6303598880767822
154,45.0,326,0.6191325187683105
155,85.0,394,0.7383956909179688
156,85.0,344,0.6621363162994385
157,45.0,328,0.6486301422119141
158,65.0,340,0.6422708034515381
159,10.0,283,0.6039724349975586
160,70.0,346,0.6866147518157959
161,10.0,289,0.5885119438171387
162,10.0,284,0.5455713272094727
163,115.0,502,0.813992977142334
164,45.0,326,0.6793355941772461
165,10.0,283,0.5811355113983154
166,45.0,333,0.6268935203552246
167,90.0,354,1.0100479125976562
168,105.0,377,1.0901339054107666
169,30.0,319,0.9771902561187744
170,45.0,326,0.983027458190918
171,65.0,378,0.7892293930053711
172,40.0,341,0.6008453369140625
173,30.0,312,0.5410947799682617
174,95.0,488,0.7570626735687256
175,65.0,335,0.5760929584503174
176,65.0,335,0.5869631767272949
177,70.0,346,0.6421389579772949
178,80.0,346,0.5787010192871094
179,45.0,323,0.5784897804260254
180,15.0,286,0.5232808589935303
181,10.0,283,0.5619456768035889
182,55.0,396,0.6668510437011719
183,75.0,346,0.5828664302825928
184,45.0,328,0.5997931957244873
185,90.0,350,0.598834753036499
186,60.0,352,0.6210520267486572
187,65.0,336,0.6816332340240479
188,5.0,267,0.8452186584472656
189,10.0,288,0.8849608898162842
190,15.0,290,0.8851821422576904
191,15.0,290,0.8925600051879883
192,15.0,289,0.6801800727844238
193,45.0,332,0.5807445049285889
194,375.0,623,0.9147429466247559
195,45.0,328,0.5710151195526123
196,65.0,344,0.6266055107116699
197,65.0,335,0.5729238986968994
198,105.0,356,0.6427724361419678
199,45.0,332,0.5768997669219971
200,65.0,335,0.5667099952697754
201,65.0,335,0.5948472023010254
202,65.0,335,0.5658938884735107
203,10.0,284,0.5350344181060791
204,65.0,335,0.5552256107330322
205,95.0,397,0.670346736907959
206,90.0,366,0.5921111106872559
207,60.0,350,0.6056528091430664
208,5.0,283,0.6660709381103516
209,70.0,346,1.1136534214019775
210,10.0,287,0.9199519157409668
211,90.0,356,0.9988882541656494
212,25.0,326,0.9638893604278564
213,5.0,283,0.5940608978271484
214,15.0,301,0.5344717502593994
215,45.0,333,0.6068181991577148
216,5.0,267,0.5154128074645996
217,45.0,323,0.5566196441650391
218,45.0,322,0.5636482238769531
219,90.0,395,0.6579513549804688
220,100.0,349,0.6148312091827393
221,65.0,335,0.582613468170166
222,90.0,368,0.6755328178405762
223,90.0,365,0.7572472095489502
224,375.0,1084,1.6268484592437744
225,65.0,335,0.6375572681427002
226,15.0,290,0.5778422355651855
227,100.0,349,0.6629259586334229
228,65.0,335,0.9774336814880371
229,100.0,384,1.1526074409484863
230,65.0,336,1.2452776432037354
231,95.0,492,1.2189452648162842
232,45.0,326,0.5930991172790527
233,45.0,326,0.6008901596069336
234,15.0,289,0.5551104545593262
235,45.0,326,0.6200764179229736
236,135.0,605,0.8794734477996826
237,5.0,267,0.5058603286743164
238,145.0,607,0.9391984939575195
239,10.0,283,0.6682717800140381
240,45.0,326,0.6629536151885986
241,45.0,323,0.6543657779693604
242,100.0,349,0.6534762382507324
243,105.0,394,0.7309668064117432
244,15.0,302,0.6052324771881104
245,65.0,335,0.6179120540618896
246,65.0,350,0.7099542617797852
247,85.0,351,1.0321447849273682
248,115.0,407,1.1574740409851074
249,110.0,377,1.0538978576660156
250,15.0,286,0.8887641429901123
251,40.0,298,0.5673949718475342
252,145.0,612,0.8984007835388184
253,15.0,340,0.5844693183898926
254,65.0,335,0.5820930004119873
255,45.0,323,0.5740158557891846
256,55.0,402,0.6361470222473145
257,15.0,301,0.535330057144165
258,5.0,267,0.5034470558166504
259,135.0,628,0.9120550155639648
260,15.0,286,0.5428743362426758
261,60.0,350,0.7231674194335938
262,150.0,614,1.0895905494689941
263,110.0,498,0.8340325355529785
264,10.0,288,0.585932731628418
265,95.0,495,0.9566195011138916
266,90.0,356,1.069298505783081
267,40.0,304,0.8917789459228516
268,10.0,287,0.9531207084655762
269,70.0,346,1.1236367225646973
270,170.0,615,0.9159927368164062
271,65.0,335,0.6448647975921631
272,15.0,286,0.5371949672698975
273,65.0,335,0.6050775051116943
274,70.0,346,0.6098489761352539
275,65.0,335,0.6226599216461182
276,130.0,394,0.667353630065918
277,5.0,298,0.5531282424926758
278,60.0,362,0.6577997207641602
279,90.0,375,0.73406982421875
280,100.0,393,0.6967329978942871
281,70.0,380,0.6997513771057129
282,100.0,506,0.8495988845825195
283,45.0,328,0.6942362785339355
284,45.0,334,0.7802417278289795
285,25.0,324,1.0491466522216797
286,80.0,398,1.0583651065826416
287,60.0,357,0.9729738235473633
288,45.0,326,0.8742227554321289
289,15.0,290,0.516136884689331
290,45.0,326,0.5730700492858887
291,95.0,394,0.6408839225769043
292,45.0,323,0.5751676559448242
293,10.0,299,0.5575714111328125
294,110.0,348,0.6239640712738037
295,145.0,622,0.903552770614624
296,15.0,287,0.541132926940918
297,110.0,377,0.6460058689117432
298,65.0,335,0.593313455581665
299,90.0,350,0.5806591510772705
300,45.0,325,0.5919270515441895
301,70.0,346,0.5879426002502441
302,15.0,289,0.5926153659820557
303,100.0,384,0.7468376159667969
304,5.0,283,0.5108509063720703
305,145.0,615,1.3759608268737793
306,110.0,372,1.048882246017456
307,90.0,384,1.0897738933563232
308,5.0,267,0.8220317363739014
309,65.0,335,0.5889880657196045
310,425.0,1096,1.4184010028839111
311,65.0,346,0.6072759628295898
312,5.0,268,0.5144968032836914
313,100.0,349,0.60300612449646
314,10.0,284,0.5180439949035645
315,65.0,335,0.5902247428894043
316,15.0,290,0.5147511959075928
317,190.0,614,0.8892831802368164
318,15.0,286,0.5322072505950928
319,45.0,323,0.5712864398956299
320,15.0,289,0.542912483215332
