episode,reward,length,time_sec
0,20.0,430,0.6265816688537598
1,120.0,724,0.9383883476257324
2,130.0,622,0.796318531036377
3,120.0,664,0.8371145725250244
4,35.0,332,0.5244486331939697
5,65.0,565,0.7593913078308105
6,135.0,650,0.8203988075256348
7,75.0,426,0.6207287311553955
8,80.0,416,0.8874380588531494
9,180.0,744,1.4903223514556885
10,50.0,541,1.2193551063537598
11,90.0,367,0.9139471054077148
12,135.0,580,0.7860243320465088
13,55.0,621,0.8471517562866211
14,110.0,648,0.8595077991485596
15,60.0,410,0.6228938102722168
16,65.0,560,0.7782700061798096
17,75.0,622,0.8676292896270752
18,90.0,517,0.7315030097961426
19,210.0,771,0.9721059799194336
20,50.0,447,0.6495466232299805
21,20.0,565,0.7410712242126465
22,55.0,474,0.664276123046875
23,95.0,397,0.5869455337524414
24,80.0,426,0.6083247661590576
25,80.0,366,0.8246171474456787
26,80.0,528,1.1835265159606934
27,120.0,676,1.3756179809570312
28,80.0,385,0.984954833984375
29,50.0,474,0.6764776706695557
30,105.0,507,0.6785211563110352
31,65.0,344,0.540311336517334
32,65.0,426,0.625507116317749
33,30.0,492,0.6541252136230469
34,80.0,378,0.5678482055664062
35,105.0,560,0.7552168369293213
36,80.0,576,0.748121976852417
37,80.0,463,0.6561241149902344
38,110.0,746,0.9594237804412842
39,20.0,375,0.5730915069580078
40,60.0,432,0.659510612487793
41,90.0,486,0.706477165222168
42,60.0,554,0.7266621589660645
43,50.0,489,0.8461124897003174
44,10.0,376,0.9822909832000732
45,105.0,490,1.1775014400482178
46,60.0,371,0.9687376022338867
47,105.0,356,0.8881945610046387
48,155.0,612,0.8523356914520264
49,65.0,386,0.583153247833252
50,65.0,361,0.5969820022583008
51,75.0,386,0.6432399749755859
52,105.0,610,0.8506448268890381
53,105.0,604,0.850736141204834
54,50.0,352,0.5964348316192627
55,100.0,478,0.768212080001831
56,135.0,523,0.737185001373291
57,210.0,757,0.9635770320892334
58,50.0,365,0.5609285831451416
59,75.0,389,0.5716300010681152
60,20.0,351,0.5588328838348389
61,70.0,394,0.5634000301361084
62,65.0,409,0.8569393157958984
63,120.0,396,1.041254997253418
64,80.0,574,1.2585694789886475
65,135.0,800,1.4909052848815918
66,155.0,674,0.8639037609100342
67,90.0,565,0.7686052322387695
68,30.0,380,0.5770206451416016
69,35.0,412,0.5902493000030518
70,110.0,577,0.7924673557281494
71,100.0,370,0.5874805450439453
72,270.0,1056,1.2747218608856201
73,80.0,671,0.8554589748382568
74,75.0,586,0.8312318325042725
75,155.0,794,0.998676061630249
76,105.0,618,0.8069155216217041
77,90.0,379,0.5902495384216309
78,110.0,652,1.2378315925598145
79,60.0,374,1.0051980018615723
80,50.0,373,0.9796924591064453
81,20.0,534,1.2184486389160156
82,155.0,736,0.9303622245788574
83,60.0,386,0.5891311168670654
84,75.0,367,0.5867936611175537
85,45.0,438,0.6581802368164062
86,55.0,442,0.6645538806915283
87,55.0,386,0.5898544788360596
88,60.0,489,0.7235467433929443
89,55.0,472,0.6766011714935303
90,80.0,610,0.8005523681640625
91,30.0,410,0.5921638011932373
92,110.0,630,0.8530511856079102
93,90.0,399,0.6172070503234863
94,45.0,336,0.5513050556182861
95,55.0,386,0.6270086765289307
96,80.0,572,1.0302777290344238
97,210.0,790,1.669490098953247
98,80.0,612,1.3802850246429443
99,75.0,492,1.0834431648254395
100,65.0,580,0.8042442798614502
101,125.0,757,0.9480991363525391
102,60.0,344,0.5606193542480469
103,65.0,390,0.5657732486724854
104,55.0,460,0.6450843811035156
105,55.0,526,0.677861213684082
106,180.0,1049,1.2013969421386719
107,30.0,340,0.5230293273925781
108,80.0,458,0.6481311321258545
109,150.0,633,0.7964565753936768
110,20.0,414,0.6127705574035645
111,60.0,434,0.6739037036895752
112,80.0,382,0.6059138774871826
113,120.0,694,1.090620994567871
114,105.0,642,1.3968322277069092
115,80.0,589,1.3162317276000977
116,75.0,582,1.1486027240753174
117,15.0,380,0.5651624202728271
118,65.0,378,0.5728638172149658
119,35.0,591,0.7792835235595703
120,75.0,362,0.5513865947723389
121,80.0,618,0.7985756397247314
122,35.0,466,0.7099645137786865
123,50.0,580,0.7612345218658447
124,30.0,506,0.71109938621521
125,110.0,709,0.8825218677520752
126,30.0,409,0.5759344100952148
127,55.0,530,0.7403066158294678
128,80.0,516,0.7366039752960205
129,135.0,622,0.814145565032959
130,155.0,670,1.0152552127838135
131,50.0,540,1.2486903667449951
132,75.0,360,0.8976178169250488
133,85.0,509,1.1679530143737793
134,105.0,659,1.042450189590454
135,90.0,370,0.5603599548339844
136,30.0,440,0.631065845489502
137,170.0,689,0.8489511013031006
138,105.0,610,0.7769250869750977
139,75.0,453,0.6430754661560059
140,120.0,521,0.7083463668823242
141,155.0,740,0.8969902992248535
142,135.0,616,0.8303778171539307
143,135.0,711,0.9651575088500977
144,65.0,500,0.7221431732177734
145,105.0,689,0.8828020095825195
146,50.0,512,0.7213730812072754
147,80.0,394,0.9801993370056152
148,45.0,348,1.1486687660217285
149,80.0,522,1.2314000129699707
150,80.0,543,1.3749983310699463
151,45.0,350,0.6896913051605225
152,60.0,344,0.5634639263153076
153,155.0,641,0.8492743968963623
154,120.0,574,0.7556018829345703
155,20.0,358,0.5581984519958496
156,5.0,536,0.7311336994171143
157,155.0,614,0.7936372756958008
158,125.0,426,0.6659317016601562
159,55.0,501,0.7278716564178467
